id,score
0,0.5192999839782715
1,0.11828161867656811
2,0.7841999530792236
3,0.5960999727249146
4,0.999
5,0.9967696666717529
6,0.7864999771118164
7,0.1805148910995556
8,0.9973831176757812
9,0.9835660457611084
10,0.13723410263620156
11,0.36559998989105225
12,0.3887999951839447
13,0.7490999698638916
14,0.9989556074142456
15,0.4917999804019928
16,0.7827999591827393
17,0.7662999629974365
18,0.20348662680993093
19,0.8100999593734741
20,0.16931565709367222
21,0.999
22,0.999
23,0.6660000085830688
24,0.9989891052246094
25,0.999
26,0.999
27,0.5667999982833862
28,0.999
29,0.999
30,0.7856000065803528
31,0.7825999855995178
32,0.7423999905586243
33,0.615399956703186
34,0.999
35,0.999
36,0.4959999918937683
37,0.6080999970436096
38,0.7833999991416931
39,0.6585999727249146
40,0.999
41,0.7815999984741211
42,0.7857999801635742
43,0.652999997138977
44,0.6656999588012695
45,0.9965080618858337
46,0.999
47,0.5799999833106995
48,0.46889999508857727
49,0.5988999605178833
50,0.47049999237060547
51,0.5008000135421753
52,0.3474999964237213
53,0.999
54,0.9965080618858337
55,0.5914999842643738
56,0.7723999619483948
57,0.999
58,0.19903641969256125
59,0.6240000128746033
60,0.3343999981880188
61,0.6682999730110168
62,0.4714999794960022
63,0.24470472019124212
64,0.999
65,0.36399999260902405
66,0.7940999865531921
67,0.5027999877929688
68,0.7822999954223633
69,0.14370270035827323
70,0.6697999835014343
71,0.999
72,0.999
73,0.9959561824798584
74,0.45229998230934143
75,0.7512999773025513
76,0.5907999873161316
77,0.7836999893188477
78,0.999
79,0.7653999924659729
80,0.19171278123680935
81,0.999
82,0.999
83,0.999
84,0.3391999900341034
85,0.4829999804496765
86,0.999
87,0.30300000309944153
88,0.7670999765396118
89,0.7851999998092651
90,0.999
91,0.999
92,0.2662000060081482
93,0.6888999938964844
94,0.6104999780654907
95,0.2296999990940094
96,0.999
97,0.7831999659538269
98,0.49779999256134033
99,0.7771999835968018
100,0.2215532106632334
101,0.9980810284614563
102,0.999
103,0.15971843882705508
104,0.9965080618858337
105,0.999
106,0.32409998774528503
107,0.7020999789237976
108,0.999
109,0.999
110,0.999
111,0.7809999585151672
112,0.7828999757766724
113,0.5252000093460083
114,0.999
115,0.999
116,0.999
117,0.3391999900341034
118,0.7806999683380127
119,0.22630000114440918
120,0.13209584862166143
121,0.999
122,0.5490999817848206
123,0.999
124,0.999
125,0.7774999737739563
126,0.1753147544578902
127,0.3000999987125397
128,0.7732999920845032
129,0.999
130,0.7580999732017517
131,0.7705000042915344
132,0.6653000116348267
133,0.7002999782562256
134,0.2201642587955901
135,0.7820000052452087
136,0.999
137,0.6791999936103821
138,0.999
139,0.3764999806880951
140,0.999
141,0.788100004196167
142,0.7543999552726746
143,0.33959999680519104
144,0.18544310654376217
145,0.999
146,0.715499997138977
147,0.4797999858856201
148,0.9982305765151978
149,0.5336999893188477
150,0.5018999576568604
151,0.6973999738693237
152,0.7354999780654907
153,0.999
154,0.999
155,0.5209999680519104
156,0.7002999782562256
157,0.5778999924659729
158,0.6768999695777893
159,0.7843999862670898
160,0.6690999865531921
161,0.7857999801635742
162,0.7834999561309814
163,0.6468999981880188
164,0.17190822969765415
165,0.5346999764442444
166,0.785099983215332
167,0.3667999804019928
168,0.999
169,0.999
170,0.5006999969482422
171,0.7847999930381775
172,0.7858999967575073
173,0.6765999794006348
174,0.999
175,0.663100004196167
176,0.19186454589411828
177,0.5040000081062317
178,0.7835999727249146
179,0.6747999787330627
180,0.7835999727249146
181,0.9219979047775269
182,0.999
183,0.38259997963905334
184,0.47859999537467957
185,0.999
186,0.18055555514258997
187,0.7910999655723572
188,0.7799999713897705
189,0.6872999668121338
190,0.7448999881744385
191,0.7900999784469604
192,0.7803999781608582
193,0.8501181602478027
194,0.5940999984741211
195,0.999
196,0.6151999831199646
197,0.4696999788284302
198,0.999
199,0.7836999893188477
200,0.7841999530792236
201,0.5694000124931335
202,0.41589999198913574
203,0.9393607378005981
204,0.2915000021457672
205,0.999
206,0.5748999714851379
207,0.7861999869346619
208,0.770799994468689
209,0.7739999890327454
210,0.9965509176254272
211,0.3441999852657318
212,0.561199963092804
213,0.7838999629020691
214,0.35199999809265137
215,0.9461815357208252
216,0.7829999923706055
217,0.552299976348877
218,0.999
219,0.6345999836921692
220,0.18443211054975445
221,0.999
222,0.26989999413490295
223,0.4989999830722809
224,0.999
225,0.3552999794483185
226,0.7821999788284302
227,0.999
228,0.11616715455132318
229,0.47849997878074646
230,0.18618065599606018
231,0.999
232,0.7609999775886536
233,0.7817999720573425
234,0.999
235,0.11437125280231575
236,0.999
237,0.734499990940094
238,0.7615000009536743
239,0.9966380596160889
240,0.46559998393058777
241,0.7272999882698059
242,0.7563999891281128
243,0.9393607378005981
244,0.999
245,0.999
246,0.7821999788284302
247,0.7978000044822693
248,0.6682999730110168
249,0.41659998893737793
250,0.750499963760376
251,0.33869999647140503
252,0.18079136415500724
253,0.7864999771118164
254,0.999
255,0.5938000082969666
256,0.7925999760627747
257,0.6866999864578247
258,0.7500999569892883
259,0.999
260,0.205749123003804
261,0.999
262,0.9743242263793945
263,0.7728999853134155
264,0.6750999689102173
265,0.7827999591827393
266,0.4919999837875366
267,0.7838999629020691
268,0.7684999704360962
269,0.3400000035762787
270,0.6667999625205994
271,0.7849000096321106
272,0.7863999605178833
273,0.999
274,0.6061999797821045
275,0.999
276,0.999
277,0.5030999779701233
278,0.33799999952316284
279,0.7681999802589417
280,0.12028442670555531
281,0.6488999724388123
282,0.6692999601364136
283,0.7864968180656433
284,0.4861999750137329
285,0.6733999848365784
286,0.6387999653816223
287,0.3562999963760376
288,0.790399968624115
289,0.7569999694824219
290,0.35199999809265137
291,0.7150999903678894
292,0.5011999607086182
293,0.674299955368042
294,0.999
295,0.999
296,0.21439999341964722
297,0.7699999809265137
298,0.7644000053405762
299,0.663100004196167
300,0.999
301,0.7655999660491943
302,0.7900999784469604
303,0.7861999869346619
304,0.7853999733924866
305,0.7843999862670898
306,0.996772289276123
307,0.786799967288971
308,0.18965554241552562
309,0.7836999893188477
310,0.38419997692108154
311,0.7833999991416931
312,0.7824999690055847
313,0.999
314,0.47349998354911804
315,0.999
316,0.46389999985694885
317,0.6639999747276306
318,0.999
319,0.6556000113487244
320,0.9988275766372681
321,0.6728999614715576
322,0.788100004196167
323,0.7206000089645386
324,0.3150999844074249
325,0.6514999866485596
326,0.6449999809265137
327,0.7608999609947205
328,0.5497999787330627
329,0.5184000134468079
330,0.10763604774653525
331,0.7854999899864197
332,0.7114999890327454
333,0.7872999906539917
334,0.7852999567985535
335,0.8018999695777893
336,0.6139999628067017
337,0.999
338,0.7853999733924866
339,0.7130999565124512
340,0.7078999876976013
341,0.999
342,0.5789999961853027
343,0.9966434240341187
344,0.41019999980926514
345,0.5370000004768372
346,0.999
347,0.778499960899353
348,0.999
349,0.752299964427948
350,0.7112999558448792
351,0.7856999635696411
352,0.999
353,0.7800999879837036
354,0.7096999883651733
355,0.19018240467314604
356,0.46699997782707214
357,0.7644000053405762
358,0.999
359,0.7846999764442444
